FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
src/test/Real Tests/data/Reals_With_7_Components8.txt,26124,22,8478595824,346322923,104489,651,8478700313,346323574,6,421610931,757465380,24097565,100741558,575884,858206938,24673449,3055,7,82,10148386,True
src/test/Real Tests/data/Reals_With_7_Components8.txt,26124,22,10201770884,307554395,117222,750,10201888106,307555145,7,507298403,771506391,24177791,88586274,549873,860092665,24727664,2690,7,85,10336505,True
src/test/Real Tests/data/Reals_With_7_Components9.txt,29625,21,11634280202,378836099,75538,516,11634355740,378836615,5,578532084,845598144,26127963,84221441,604350,929819585,26732313,2854,7,82,11329173,True
src/test/Real Tests/data/Reals_With_7_Components9.txt,29625,21,12356103013,470498720,75246,583,12356178259,470499303,5,614425809,861669423,26780235,90491412,594389,952160835,27374624,2708,7,82,11544493,True
src/test/Real Tests/data/Reals_With_7_Components9.txt,29625,21,12399531429,357793870,90616,594,12399622045,357794464,6,616585352,822852534,25393207,80107001,566880,902959535,25960087,2825,7,83,11024431,True
src/test/Real Tests/data/Reals_With_7_Components10.txt,29046,22,9770009629,428918272,97720,609,9770107349,428918881,6,485828425,850215200,26310496,84856781,572823,935071981,26883319,2782,7,79,11391031,True
src/test/Real Tests/data/Reals_With_7_Components10.txt,29046,22,11295431192,451964915,91817,677,11295523009,451965592,6,561682307,760906099,23721100,85395928,610083,846302027,24331183,2897,7,77,10194484,True
src/test/Real Tests/data/Reals_With_7_Components10.txt,29046,22,9884027492,404476472,125676,732,9884153168,404477204,7,491498135,857365386,26371432,79109402,552218,936474788,26923650,2744,7,86,11486828,True
src/test/Real Tests/data/Reals_With_8_Components1.txt,17893,22,8510654377,321353647,94093,653,8510748470,321354300,7,567376958,570725749,19498037,117532156,646097,688257905,20144134,3378,8,94,7623297,True
src/test/Real Tests/data/Reals_With_8_Components1.txt,17893,22,6741312649,252319071,101632,731,6741414281,252319802,8,449420843,562992464,19065346,114789984,772189,677782448,19837535,3588,8,95,7520002,True
src/test/Real Tests/data/Reals_With_8_Components1.txt,17893,22,7610958737,233012131,100991,651,7611059728,233012782,7,507397249,584595470,19333012,99735516,696188,684330986,20029200,3356,8,93,7808558,True
src/test/Real Tests/data/Reals_With_8_Components2.txt,19228,22,7801549695,290064664,92778,670,7801642473,290065334,7,520103313,581485059,19661409,116064681,754681,697549740,20416090,3572,8,88,7767011,True
src/test/Real Tests/data/Reals_With_8_Components2.txt,19228,22,9350315893,346984135,94773,606,9350410666,346984741,7,623354393,644980282,21502599,113493760,696641,758474042,22199240,3528,8,89,8615129,True
src/test/Real Tests/data/Reals_With_8_Components2.txt,19228,22,8935927984,348439685,87843,602,8936015827,348440287,6,595728532,670404372,21877457,101144606,704464,771548978,22581921,3486,8,96,8954724,True
src/test/Real Tests/data/Reals_With_8_Components3.txt,20031,21,8513015400,346135175,76080,543,8513091480,346135718,6,567534360,672055770,22188930,107799072,636090,779854842,22825020,3315,8,97,8976782,True
src/test/Real Tests/data/Reals_With_8_Components3.txt,20031,21,8646884159,325298628,89058,591,8646973217,325299219,6,576458944,672394939,21799413,96505548,704991,768900487,22504404,3352,8,97,8981312,True
src/test/Real Tests/data/Reals_With_8_Components3.txt,20031,21,6664469573,358499475,85866,540,6664555439,358500015,6,444297972,624521153,20950759,119401553,822588,743922706,21773347,3625,8,88,8341853,True
src/test/Real Tests/data/Reals_With_8_Components4.txt,21659,21,7269457363,372996986,76086,514,7269533449,372997500,6,484630491,650136905,21246405,99331873,689267,749468778,21935672,3448,8,96,8684007,True
src/test/Real Tests/data/Reals_With_8_Components4.txt,21659,21,9664659175,337951070,103396,594,9664762571,337951664,7,644310612,678516581,22817783,125868111,725184,804384692,23542967,3615,8,95,9063080,True
src/test/Real Tests/data/Reals_With_8_Components4.txt,21659,21,10731770541,270094771,106462,634,10731877003,270095405,7,715451369,703034994,23171545,112167661,688045,815202655,23859590,3378,8,97,9390578,True
src/test/Real Tests/data/Reals_With_8_Components5.txt,23742,21,10303437254,411907682,98535,634,10303535789,411908316,7,686895817,704107993,23347020,120500230,787855,824608223,24134875,3538,8,95,9404910,True
src/test/Real Tests/data/Reals_With_8_Components5.txt,23742,21,10826233338,325902335,86285,522,10826319623,325902857,6,721748889,715658368,23655444,121270350,840031,836928718,24495475,3652,8,93,9559191,True
src/test/Real Tests/data/Reals_With_8_Components5.txt,23742,21,9821081976,421506674,88603,537,9821170579,421507211,6,654738798,676183606,22211961,107853210,735458,784036816,22947419,3593,8,89,9031918,True
src/test/Real Tests/data/Reals_With_8_Components6.txt,23680,20,9611629579,307803607,90162,573,9611719741,307804180,6,640775305,700326962,22628376,97193187,713677,797520149,23342053,3332,8,94,9354406,True
src/test/Real Tests/data/Reals_With_8_Components6.txt,23680,20,11120841973,370047982,89638,591,11120931611,370048573,6,741389465,672948595,22409836,116254175,688782,789202770,23098618,3424,8,92,8988708,True
src/test/Real Tests/data/Reals_With_8_Components6.txt,23680,20,9173905036,383507348,78436,580,9173983472,383507928,6,611593669,688201870,22695555,109236098,644093,797437968,23339648,3205,8,93,9192449,True
src/test/Real Tests/data/Reals_With_8_Components7.txt,25910,21,9118695048,354269505,100278,670,9118795326,354270175,7,607913003,736904703,24263883,118058030,759416,854962733,25023299,3518,8,91,9842982,True
src/test/Real Tests/data/Reals_With_8_Components7.txt,25910,21,11031399472,380616864,101774,619,11031501246,380617483,7,735426631,792894704,26065100,124359848,781375,917254552,26846475,3621,8,94,10590852,True
src/test/Real Tests/data/Reals_With_8_Components7.txt,25910,21,11044507405,385297831,95113,622,11044602518,385298453,7,736300494,730051403,23749815,103073585,634331,833124988,24384146,3226,8,89,9751441,True
src/test/Real Tests/data/Reals_With_8_Components8.txt,27645,22,12709874985,403562667,101725,701,12709976710,403563368,7,847324999,784204742,25770728,120991980,722835,905196722,26493563,3613,8,88,10474778,True
src/test/Real Tests/data/Reals_With_8_Components8.txt,27645,22,9856604698,398697163,89591,671,9856694289,398697834,7,657106980,727186287,23616794,106666016,788639,833852303,24405433,3595,8,90,9713171,True
src/test/Real Tests/data/Reals_With_8_Components8.txt,27645,22,9260360533,377134157,93592,667,9260454125,377134824,7,617357369,786652676,25560507,113517751,785945,900170427,26346452,3656,8,90,10507476,True
src/test/Real Tests/data/Reals_With_8_Components9.txt,27327,21,12966498308,477614781,75625,609,12966573933,477615390,6,864433221,795994796,25574914,102220973,714328,898215769,26289242,3455,8,90,10632260,True
src/test/Real Tests/data/Reals_With_8_Components9.txt,27327,21,9740793653,402032116,75639,605,9740869292,402032721,6,649386244,774005858,24678918,93583969,713955,867589827,25392873,3139,8,90,10338550,True
src/test/Real Tests/data/Reals_With_8_Components9.txt,27327,21,13305177252,430118106,100025,707,13305277277,430118813,7,887011817,824821153,26389056,101402845,719939,926223998,27108995,3449,8,91,11017300,True
src/test/Real Tests/data/Reals_With_8_Components10.txt,30000,22,11989130197,573881147,111380,814,11989241577,573881961,8,799275346,820862297,26743499,115443536,660574,936305833,27404073,3439,8,95,10964420,True
src/test/Real Tests/data/Reals_With_8_Components10.txt,30000,22,13583373054,462416917,82749,539,13583455803,462417456,6,905558204,838271029,26979827,105567349,644711,943838378,27624538,3169,8,95,11196952,True
src/test/Real Tests/data/Reals_With_8_Components10.txt,30000,22,10957739906,528736777,81640,562,10957821546,528737339,6,730515994,773567434,24908247,104407600,788583,877975034,25696830,3608,8,92,10332694,True
src/test/Real Tests/data/Reals_With_9_Components1.txt,20204,22,9428434122,416140969,76203,565,9428510325,416141534,7,628562275,593896272,20277796,127981920,953916,721878192,21231712,4166,9,99,7908810,True
src/test/Real Tests/data/Reals_With_9_Components1.txt,20204,22,8417339832,320635627,81433,555,8417421265,320636182,7,561155989,613274441,21166060,134210816,818800,747485257,21984860,4021,9,106,8166866,True
src/test/Real Tests/data/Reals_With_9_Components1.txt,20204,22,10398203925,426125703,90274,649,10398294199,426126352,8,693213595,603931851,21024049,139216752,833263,743148603,21857312,4029,9,108,8042452,True
src/test/Real Tests/data/Reals_With_9_Components2.txt,20133,22,9754283277,366482871,82988,535,9754366265,366483406,7,650285552,576522011,20106792,137262445,886868,713784456,20993660,4018,9,101,7677440,True
src/test/Real Tests/data/Reals_With_9_Components2.txt,20133,22,10102438945,355077055,93923,604,10102532868,355077659,8,673495930,553552942,19403111,136871312,903485,690424254,20306596,4161,9,102,7371565,True
src/test/Real Tests/data/Reals_With_9_Components2.txt,20133,22,10957011889,428236661,85873,563,10957097762,428237224,8,730467459,614907033,21268778,136710155,837610,751617188,22106388,4194,9,102,8188607,True
src/test/Real Tests/data/Reals_With_9_Components3.txt,22276,22,11494132486,386952413,94213,590,11494226699,386953003,8,766275499,609575733,20869034,125884472,762149,735460205,21631183,3619,9,106,8117611,True
src/test/Real Tests/data/Reals_With_9_Components3.txt,22276,22,9114543735,432089227,82796,542,9114626531,432089769,7,607636249,685495076,23079622,129545644,892164,815040720,23971786,3790,9,107,9128615,True
src/test/Real Tests/data/Reals_With_9_Components3.txt,22276,22,11208192831,428858659,101089,622,11208293920,428859281,8,747212855,617611775,20756694,118892189,905187,736503964,21661881,3829,9,100,8224625,True
src/test/Real Tests/data/Reals_With_9_Components4.txt,22882,21,10752604328,351681474,78990,498,10752683318,351681972,7,716840289,623106284,21201851,127195216,865840,750301500,22067691,3754,9,106,8297795,True
src/test/Real Tests/data/Reals_With_9_Components4.txt,22882,21,13079755881,402519307,87610,683,13079843491,402519990,8,871983725,655168329,21768443,114470835,868003,769639164,22636446,3829,9,107,8724759,True
src/test/Real Tests/data/Reals_With_9_Components4.txt,22882,21,9232337694,471732829,74169,549,9232411863,471733378,7,615489180,715967917,23920835,128229018,908487,844196935,24829322,4032,9,102,9534416,True
src/test/Real Tests/data/Reals_With_9_Components5.txt,24100,21,11295446856,398959627,89879,659,11295536735,398960286,8,753029790,734321276,24761036,137059032,867797,871380308,25628833,3990,9,107,9778825,True
src/test/Real Tests/data/Reals_With_9_Components5.txt,24100,21,13383030171,386125516,90718,582,13383120889,386126098,8,892202011,652448520,21919912,122860747,883302,775309267,22803214,3638,9,107,8688540,True
src/test/Real Tests/data/Reals_With_9_Components5.txt,24100,21,10593777114,368153817,85372,506,10593862486,368154323,7,706251808,689656225,23243896,132647819,941517,822304044,24185413,4137,9,101,9184028,True
src/test/Real Tests/data/Reals_With_9_Components6.txt,24996,22,10031864573,396909325,80694,524,10031945267,396909849,7,668790972,661968867,22545927,138531006,998187,800499873,23544114,4163,9,109,8815321,True
src/test/Real Tests/data/Reals_With_9_Components6.txt,24996,22,11541464924,422341623,80044,531,11541544968,422342154,7,769430995,725878676,24194101,127901711,917087,853780387,25111188,3872,9,108,9666396,True
src/test/Real Tests/data/Reals_With_9_Components6.txt,24996,22,14234874729,441918487,98941,647,14234973670,441919134,8,948991649,705235353,23488093,127751102,1011509,832986455,24499602,4177,9,102,9391493,True
src/test/Real Tests/data/Reals_With_9_Components7.txt,25427,21,12840726496,392164464,74813,504,12840801309,392164968,7,856048433,667246910,22816848,136578563,825078,803825473,23641926,3759,9,104,8885607,True
src/test/Real Tests/data/Reals_With_9_Components7.txt,25427,21,12346217957,460888894,79393,501,12346297350,460889395,7,823081197,761531605,25234438,126298450,878211,887830055,26112649,4050,9,104,10141180,True
src/test/Real Tests/data/Reals_With_9_Components7.txt,25427,21,14528354785,499097898,82498,512,14528437283,499098410,7,968556986,752554886,25180027,131404720,818785,883959606,25998812,3714,9,108,10021638,True
src/test/Real Tests/data/Reals_With_9_Components8.txt,28052,22,11471251159,621673615,77489,509,11471328648,621674124,7,764750077,744261925,24998420,136616715,909775,880878640,25908195,3944,9,106,9911202,True
src/test/Real Tests/data/Reals_With_9_Components8.txt,28052,22,14478398308,517934184,96672,615,14478494980,517934799,8,965226554,747007033,25007105,132141900,850217,879148933,25857322,3852,9,108,9947759,True
src/test/Real Tests/data/Reals_With_9_Components8.txt,28052,22,15232655598,507788144,73541,432,15232729139,507788576,6,1015510373,804672633,26210115,113910599,807039,918583232,27017154,3641,9,102,10715681,True
src/test/Real Tests/data/Reals_With_9_Components9.txt,28995,21,14718168368,544526846,81508,546,14718249876,544527392,7,981211225,790693116,26346455,132397077,803257,923090193,27149712,3846,9,109,10529518,True
src/test/Real Tests/data/Reals_With_9_Components9.txt,28995,21,11481061953,535453436,84088,513,11481146041,535453949,7,765404130,829672517,27597191,138985870,892762,968658387,28489953,4055,9,102,11048600,True
src/test/Real Tests/data/Reals_With_9_Components9.txt,28995,21,12497438268,464363493,84153,497,12497522421,464363990,7,833162551,830237266,27318041,129787855,917992,960025121,28236033,4177,9,109,11056121,True
src/test/Real Tests/data/Reals_With_9_Components10.txt,29911,21,16114727264,669105409,89280,641,16114816544,669106050,8,1074315151,872145788,28283602,115436076,762923,987581864,29046525,3617,9,101,11614209,True
src/test/Real Tests/data/Reals_With_9_Components10.txt,29911,21,14193264841,492216612,74645,501,14193339486,492217113,7,946217656,785654275,26302808,138420254,875855,924074529,27178663,4213,9,107,10462417,True
src/test/Real Tests/data/Reals_With_9_Components10.txt,29911,21,11845106526,464902127,81828,561,11845188354,464902688,7,789673768,901322805,29823459,140996309,832986,1042319114,30656445,4016,9,103,12002754,True
