,Unnamed: 0.6,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1
167,169,,56,120,16,4331361,63431,75089,504,4406450,63935,2,67409,304369,9323,124911,2115,429280,11438,146,4,14,80940,TRUE,160,160,,,
168,170,,57,5536,15,60172599,2161372,78974,532,60251573,2161904,6,2314149,9051563,350998,393612,7276,9445175,358274,192,6,15,1696090,TRUE,161,161,,,
169,171,,57,5536,15,61971356,2254521,115304,765,62086660,2255286,5,2415851,6541811,264843,324826,6000,6866637,270843,166,6,13,1237200,TRUE,162,162,,,
170,172,,57,5536,15,61294476,2213417,84661,573,61379137,2213990,7,2374524,4968639,206352,315715,5821,5284354,212173,163,6,13,950669,TRUE,163,163,,,
171,173,,58,2084,12,30949070,655160,184337,1230,31133407,656390,8,715824,4339269,176224,143163,2567,4482432,178791,116,5,11,1076222,TRUE,164,164,,,
172,174,,58,2084,12,34726297,724359,145579,972,34871876,725331,9,790633,4263787,185047,155589,2786,4419376,187833,121,5,12,1208435,TRUE,165,165,,,
173,175,,58,2084,12,39917933,732177,129093,859,40047026,733036,8,802574,3667873,160168,134213,2407,3802086,162575,115,5,11,1010053,TRUE,166,166,,,
174,176,,59,351,20,507620,75620,74766,500,582386,76120,1,79400,47822,1390,215500,3658,263322,5048,212,4,16,14955,TRUE,167,167,,,
175,177,,59,351,20,507620,75620,75997,500,583617,76120,1,79400,2564,258,211763,3587,214327,3845,211,4,16,5474,TRUE,168,168,,,
176,178,,59,351,20,507620,75620,74821,500,582441,76120,1,79400,83052,2354,211739,3592,294791,5946,210,4,16,23266,TRUE,169,169,,,
177,179,,60,346,13,4957159,101491,75945,506,5033104,101997,3,109411,679248,21913,91746,1550,770994,23463,110,4,12,204944,TRUE,170,170,,,
178,180,,60,346,13,6232306,109281,77901,516,6310207,109797,3,117809,563154,21090,91968,1554,655122,22644,112,4,12,194662,TRUE,171,171,,,
179,181,,60,346,13,5819779,103541,74928,503,5894707,104044,3,111621,901944,29036,83743,1417,985687,30453,115,4,12,261030,TRUE,172,172,,,
180,182,,61,346,13,5109025,101286,75011,505,5184036,101791,3,109190,552307,18559,74910,1273,627217,19832,94,4,10,163196,TRUE,173,173,,,
181,183,,61,346,13,8097267,118301,75626,502,8172893,118803,3,127533,698487,24945,83276,1415,781763,26360,104,4,11,224052,TRUE,174,174,,,
182,184,,61,346,13,4764772,98826,74630,505,4839402,99331,3,106538,872787,28543,71140,1204,943927,29747,102,4,11,244348,TRUE,175,175,,,
183,185,,62,2084,12,9988179,331897,75163,504,10063342,332401,3,362310,5696422,231852,120131,2153,5816553,234005,124,5,11,1454178,TRUE,176,176,,,
184,186,,62,2084,12,29617456,639828,151533,1012,29768989,640840,8,700151,6130366,232896,119196,2130,6249562,235026,127,5,11,1397339,TRUE,177,177,,,
185,187,,62,2084,12,16657418,473399,96760,643,16754178,474042,5,516142,4538144,175775,124397,2229,4662541,178004,121,5,12,1118146,TRUE,178,178,,,
186,188,,63,364,14,3528364,113458,75617,506,3603981,113964,2,121634,322575,11848,137210,2326,459785,14174,131,4,13,115688,TRUE,179,179,,,
187,189,,63,364,14,3639310,114790,75810,501,3715120,115291,2,123062,245024,9893,124637,2114,369661,12007,129,4,13,101205,TRUE,180,180,,,
188,190,,63,364,14,4747818,120562,76253,503,4824071,121065,2,129250,390788,13248,136839,2323,527627,15571,132,4,13,126031,TRUE,181,181,,,
189,191,,64,234,19,297844,45505,75147,500,372991,46005,1,47899,39195,1437,190789,3234,229984,4671,191,4,15,15288,TRUE,182,182,,,
190,192,,64,234,19,297844,45505,74467,500,372311,46005,1,47899,18093,902,194704,3308,212797,4210,191,4,15,10533,TRUE,183,183,,,
191,193,,64,234,19,297844,45505,74992,500,372836,46005,1,47899,42291,1291,190939,3236,233230,4527,191,4,15,13770,TRUE,184,184,,,
192,194,,65,1042,11,24604370,428871,95811,647,24700181,429518,9,471361,2598443,101806,51941,882,2650384,102688,103,4,11,975477,TRUE,185,185,,,
193,195,,65,1042,11,12928090,227959,77849,514,13005939,228473,5,249287,4667674,171455,65324,1104,4732998,172559,113,4,11,1580939,TRUE,186,186,,,
194,196,,65,1042,11,24565239,413805,136801,921,24702040,414726,9,454981,2777503,108173,60821,1032,2838324,109205,109,4,12,1144293,TRUE,187,187,,,
195,197,,66,216,19,10270835,166022,76215,504,10347050,166526,3,174822,533973,13423,99106,1446,633079,14869,204,3,16,219266,TRUE,188,,,,
196,198,,66,216,19,19515351,256492,82529,552,19597880,257044,4,270088,262670,7570,99165,1444,361835,9014,201,3,16,127290,TRUE,189,,,,
197,199,,66,216,19,13475296,185942,75745,506,13551041,186448,3,195798,252462,6939,101697,1480,354159,8419,199,3,16,115213,TRUE,190,,,,
198,200,,67,216,19,9565563,167682,76540,504,9642103,168186,3,176570,262072,7791,103870,1514,365942,9305,201,3,16,130609,TRUE,191,,,,
199,201,,67,216,19,9303258,161457,75545,506,9378803,161963,3,170015,227429,6980,101442,1479,328871,8459,202,3,16,117288,TRUE,192,,,,
200,202,,67,216,19,17922930,246947,76718,510,17999648,247457,4,260037,159061,5117,98968,1444,258029,6561,200,3,16,87437,TRUE,193,,,,
201,203,,68,173,11,2319343,50297,109356,727,2428699,51024,3,54959,420156,12038,25787,375,445943,12413,78,3,10,218607,TRUE,194,,,,
202,204,,68,173,11,6717757,90765,110894,736,6828651,91501,4,99179,370154,10534,28119,409,398273,10943,84,3,11,191386,TRUE,195,,,,
203,205,,68,173,11,5563064,71437,125084,829,5688148,72266,3,78059,401432,11418,24834,360,426266,11778,78,3,10,206635,TRUE,196,,,,
204,206,,69,173,11,4404735,64491,101159,664,4505894,65155,3,70469,470360,13336,28615,418,498975,13754,87,3,11,238399,TRUE,197,,,,
205,207,,69,173,11,4152358,61471,97412,642,4249770,62113,3,67169,405058,11182,24834,361,429892,11543,82,3,10,192675,TRUE,198,,,,
206,208,,69,173,11,5504344,70833,77467,519,5581811,71352,3,77399,380971,11253,27211,395,408182,11648,86,3,11,209921,TRUE,199,,,,
207,209,,70,149,11,1962551,34981,76611,507,2039162,35488,2,38205,345349,10861,26954,392,372303,11253,90,3,11,189160,TRUE,200,,,,
208,210,,70,149,11,1398521,31174,75037,503,1473558,31677,2,34047,330981,9325,26942,393,357923,9718,85,3,11,172680,TRUE,201,,,,
209,211,,70,149,11,2472305,37942,74979,501,2547284,38443,2,41439,320604,9955,26935,392,347539,10347,87,3,11,185173,TRUE,202,,,,
210,212,,71,149,11,2176476,37764,75593,502,2252069,38266,2,41264,337774,9168,26742,391,364516,9559,84,3,11,167152,TRUE,203,,,,
211,213,,71,149,11,1865256,35650,74562,501,1939818,36151,2,38954,320615,9273,26754,390,347369,9663,84,3,11,168068,TRUE,204,,,,
212,214,,71,149,11,2883042,41388,74793,501,2957835,41889,2,45224,504182,13871,27257,398,531439,14269,88,3,11,241571,TRUE,205,,,,
213,215,,72,173,11,4539172,65397,77339,508,4616511,65905,3,71459,327899,10315,26824,390,354723,10705,87,3,11,178902,TRUE,206,,,,
214,216,,72,173,11,5710454,72192,74881,506,5785335,72698,3,78884,387514,10719,26852,391,414366,11110,85,3,11,195617,TRUE,207,,,,
215,217,,72,173,11,3013732,43804,76024,504,3089756,44308,2,47864,227452,8055,26984,391,254436,8446,85,3,11,159361,TRUE,208,,,,
216,218,,73,149,11,3815383,57259,76651,505,3892034,57764,3,62537,317028,9435,26902,391,343930,9826,86,3,11,175773,TRUE,209,,,,
217,219,,73,149,11,2764135,39493,76084,504,2840219,39997,2,43133,296153,9177,27073,392,323226,9569,85,3,11,167140,TRUE,210,,,,
218,220,,73,149,11,2849367,50773,75348,510,2924715,51283,3,55453,306923,8173,26824,391,333747,8564,83,3,11,150119,TRUE,211,,,,
219,221,,74,117,17,110126,18224,75651,500,185777,18724,1,19295,14473,511,82342,1198,96815,1709,157,3,14,11275,TRUE,212,,,,
220,222,,74,117,17,110126,18224,75712,500,185838,18724,1,19295,25295,659,91703,1338,116998,1997,166,3,15,13927,TRUE,213,,,,
221,223,,74,117,17,110126,18224,75545,500,185671,18724,1,19295,1481,107,77427,1127,78908,1234,156,3,14,4467,TRUE,214,,,,
222,224,,75,149,11,1688657,34593,74879,501,1763536,35094,2,37799,385462,10929,27134,395,412596,11324,88,3,11,197913,TRUE,215,,,,
223,225,,75,149,11,4309129,61622,76929,507,4386058,62129,3,67334,268612,8224,26960,392,295572,8616,83,3,11,147188,TRUE,216,,,,
224,226,,75,149,11,5616877,69625,76029,508,5692906,70133,3,76079,335398,9823,26953,391,362351,10214,85,3,11,176190,TRUE,217,,,,
225,45,36,76,14304,25,114901519,6461218,85386,563,114986905,6461781,4,6720778,2903329,102685,909234,17310,3812563,119995,335,8,20,309395,TRUE,36,36,36,36,36
226,76,67,78,2496,23,3893463,474007,74546,500,3968009,474507,1,494615,217357,8806,1522728,29237,1740085,38043,355,9,21,29575,TRUE,67,67,67,67,67
