FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
src/test/Real Tests/data/Reals_With_7_Components9.txt,29625,21,12356103013,470498720,75246,583,12356178259,470499303,5,614425809,265639304,4469670,27897097,99205,293536401,4568875,2708,7,82,11544493,True
src/test/Real Tests/data/Reals_With_7_Components9.txt,29625,21,12399531429,357793870,90616,594,12399622045,357794464,6,616585352,258265243,4565625,25142845,101923,283408088,4667548,2825,7,83,11024431,True
src/test/Real Tests/data/Reals_With_7_Components10.txt,29046,22,9770009629,428918272,97720,609,9770107349,428918881,6,485828425,247333961,4330857,24685472,94290,272019433,4425147,2782,7,79,11391031,True
src/test/Real Tests/data/Reals_With_7_Components10.txt,29046,22,11295431192,451964915,91817,677,11295523009,451965592,6,561682307,265432550,4552445,29789298,117084,295221848,4669529,2897,7,77,10194484,True
src/test/Real Tests/data/Reals_With_7_Components10.txt,29046,22,9884027492,404476472,125676,732,9884153168,404477204,7,491498135,250685107,4612294,23130802,96581,273815909,4708875,2744,7,86,11486828,True
src/test/Real Tests/data/Reals_With_8_Components1.txt,17893,22,8510654377,321353647,94093,653,8510748470,321354300,7,567376958,213971272,4190767,44064080,138867,258035352,4329634,3378,8,94,7623297,True
src/test/Real Tests/data/Reals_With_8_Components1.txt,17893,22,6741312649,252319071,101632,731,6741414281,252319802,8,449420843,212279188,4254890,43282151,172333,255561339,4427223,3588,8,95,7520002,True
src/test/Real Tests/data/Reals_With_8_Components1.txt,17893,22,7610958737,233012131,100991,651,7611059728,233012782,7,507397249,217633151,3917838,37129529,141083,254762680,4058921,3356,8,93,7808558,True
src/test/Real Tests/data/Reals_With_8_Components2.txt,19228,22,7801549695,290064664,92778,670,7801642473,290065334,7,520103313,214998668,4083019,42913831,156722,257912499,4239741,3572,8,88,7767011,True
src/test/Real Tests/data/Reals_With_8_Components2.txt,19228,22,9350315893,346984135,94773,606,9350410666,346984741,7,623354393,228019967,4333264,40123465,140389,268143432,4473653,3528,8,89,8615129,True
src/test/Real Tests/data/Reals_With_8_Components2.txt,19228,22,8935927984,348439685,87843,602,8936015827,348440287,6,595728532,225334310,4382157,33996422,141107,259330732,4523264,3486,8,96,8954724,True
src/test/Real Tests/data/Reals_With_8_Components3.txt,20031,21,8513015400,346135175,76080,543,8513091480,346135718,6,567534360,232113612,4362834,37231482,125069,269345094,4487903,3315,8,97,8976782,True
src/test/Real Tests/data/Reals_With_8_Components3.txt,20031,21,8646884159,325298628,89058,591,8646973217,325299219,6,576458944,221649300,4169997,31812237,134857,253461537,4304854,3352,8,97,8981312,True
src/test/Real Tests/data/Reals_With_8_Components3.txt,20031,21,6664469573,358499475,85866,540,6664555439,358500015,6,444297972,219622341,4221629,41989368,165753,261611709,4387382,3625,8,88,8341853,True
src/test/Real Tests/data/Reals_With_8_Components4.txt,21659,21,7269457363,372996986,76086,514,7269533449,372997500,6,484630491,242065355,4470541,36984218,145031,279049573,4615572,3448,8,96,8684007,True
src/test/Real Tests/data/Reals_With_8_Components4.txt,21659,21,9664659175,337951070,103396,594,9664762571,337951664,7,644310612,228722507,4081757,42429133,129724,271151640,4211481,3615,8,95,9063080,True
src/test/Real Tests/data/Reals_With_8_Components4.txt,21659,21,10731770541,270094771,106462,634,10731877003,270095405,7,715451369,237385471,4221533,37874321,125352,275259792,4346885,3378,8,97,9390578,True
src/test/Real Tests/data/Reals_With_8_Components5.txt,23742,21,10303437254,411907682,98535,634,10303535789,411908316,7,686895817,227226560,4275702,38887292,144285,266113852,4419987,3538,8,95,9404910,True
src/test/Real Tests/data/Reals_With_8_Components5.txt,23742,21,10826233338,325902335,86285,522,10826319623,325902857,6,721748889,228866273,4116696,38782042,146188,267648315,4262884,3652,8,93,9559191,True
src/test/Real Tests/data/Reals_With_8_Components5.txt,23742,21,9821081976,421506674,88603,537,9821170579,421507211,6,654738798,230709929,4225034,36798890,139895,267508819,4364929,3593,8,89,9031918,True
src/test/Real Tests/data/Reals_With_8_Components6.txt,23680,20,9611629579,307803607,90162,573,9611719741,307804180,6,640775305,235902149,4446266,32739110,140231,268641259,4586497,3332,8,94,9354406,True
src/test/Real Tests/data/Reals_With_8_Components6.txt,23680,20,11120841973,370047982,89638,591,11120931611,370048573,6,741389465,243220768,4357350,42017221,133926,285237989,4491276,3424,8,92,8988708,True
src/test/Real Tests/data/Reals_With_8_Components6.txt,23680,20,9173905036,383507348,78436,580,9173983472,383507928,6,611593669,229713441,4396770,36461685,124779,266175126,4521549,3205,8,93,9192449,True
src/test/Real Tests/data/Reals_With_8_Components7.txt,25910,21,9118695048,354269505,100278,670,9118795326,354270175,7,607913003,248621304,4598845,39831122,143936,288452426,4742781,3518,8,91,9842982,True
src/test/Real Tests/data/Reals_With_8_Components7.txt,25910,21,11031399472,380616864,101774,619,11031501246,380617483,7,735426631,243215927,4242853,38146674,127192,281362601,4370045,3621,8,94,10590852,True
src/test/Real Tests/data/Reals_With_8_Components7.txt,25910,21,11044507405,385297831,95113,622,11044602518,385298453,7,736300494,242628641,4644821,34255949,124058,276884590,4768879,3226,8,89,9751441,True
src/test/Real Tests/data/Reals_With_8_Components8.txt,27645,22,12709874985,403562667,101725,701,12709976710,403563368,7,847324999,243697732,4474450,37599200,125502,281296932,4599952,3613,8,88,10474778,True
src/test/Real Tests/data/Reals_With_8_Components8.txt,27645,22,9856604698,398697163,89591,671,9856694289,398697834,7,657106980,249238754,4532494,36559140,151354,285797894,4683848,3595,8,90,9713171,True
src/test/Real Tests/data/Reals_With_8_Components8.txt,27645,22,9260360533,377134157,93592,667,9260454125,377134824,7,617357369,234787236,4392252,33880923,135055,268668159,4527307,3656,8,90,10507476,True
src/test/Real Tests/data/Reals_With_8_Components9.txt,27327,21,12966498308,477614781,75625,609,12966573933,477615390,6,864433221,248833671,4581572,31955008,127967,280788679,4709539,3455,8,90,10632260,True
src/test/Real Tests/data/Reals_With_8_Components9.txt,27327,21,9740793653,402032116,75639,605,9740869292,402032721,6,649386244,261374148,4384804,31602384,126851,292976532,4511655,3139,8,90,10338550,True
src/test/Real Tests/data/Reals_With_8_Components9.txt,27327,21,13305177252,430118106,100025,707,13305277277,430118813,7,887011817,249569422,4455638,30681863,121558,280251285,4577196,3449,8,91,11017300,True
src/test/Real Tests/data/Reals_With_8_Components10.txt,30000,22,11989130197,573881147,111380,814,11989241577,573881961,8,799275346,251644794,4550367,35390546,112396,287035340,4662763,3439,8,95,10964420,True
src/test/Real Tests/data/Reals_With_8_Components10.txt,30000,22,13583373054,462416917,82749,539,13583455803,462417456,6,905558204,242913626,4644708,30591237,110990,273504863,4755698,3169,8,95,11196952,True
src/test/Real Tests/data/Reals_With_8_Components10.txt,30000,22,10957739906,528736777,81640,562,10957821546,528737339,6,730515994,260857549,4584706,35207675,145150,296065224,4729856,3608,8,92,10332694,True
src/test/Real Tests/data/Reals_With_9_Components1.txt,20204,22,9428434122,416140969,76203,565,9428510325,416141534,7,628562275,219416930,4302870,47283341,202417,266700271,4505287,4166,9,99,7908810,True
src/test/Real Tests/data/Reals_With_9_Components1.txt,20204,22,8417339832,320635627,81433,555,8417421265,320636182,7,561155989,212783397,4269454,46566156,165162,259349553,4434616,4021,9,106,8166866,True
src/test/Real Tests/data/Reals_With_9_Components1.txt,20204,22,10398203925,426125703,90274,649,10398294199,426126352,8,693213595,213962937,3979721,49322163,157731,263285100,4137452,4029,9,108,8042452,True
src/test/Real Tests/data/Reals_With_9_Components2.txt,20133,22,9754283277,366482871,82988,535,9754366265,366483406,7,650285552,212573612,3994706,50611032,176198,263184644,4170904,4018,9,101,7677440,True
src/test/Real Tests/data/Reals_With_9_Components2.txt,20133,22,10102438945,355077055,93923,604,10102532868,355077659,8,673495930,216619086,4138192,53561161,192690,270180247,4330882,4161,9,102,7371565,True
src/test/Real Tests/data/Reals_With_9_Components2.txt,20133,22,10957011889,428236661,85873,563,10957097762,428237224,8,730467459,207257137,4087586,46078763,160978,253335900,4248564,4194,9,102,8188607,True
src/test/Real Tests/data/Reals_With_9_Components3.txt,22276,22,11494132486,386952413,94213,590,11494226699,386953003,8,766275499,225870356,4350991,46644853,158901,272515209,4509892,3619,9,106,8117611,True
src/test/Real Tests/data/Reals_With_9_Components3.txt,22276,22,9114543735,432089227,82796,542,9114626531,432089769,7,607636249,224233652,4406492,42375932,170337,266609584,4576829,3790,9,107,9128615,True
src/test/Real Tests/data/Reals_With_9_Components3.txt,22276,22,11208192831,428858659,101089,622,11208293920,428859281,8,747212855,226882767,4368284,43675639,190498,270558406,4558782,3829,9,100,8224625,True
src/test/Real Tests/data/Reals_With_9_Components4.txt,22882,21,10752604328,351681474,78990,498,10752683318,351681972,7,716840289,216220887,4180542,44137354,170725,260358241,4351267,3754,9,106,8297795,True
src/test/Real Tests/data/Reals_With_9_Components4.txt,22882,21,13079755881,402519307,87610,683,13079843491,402519990,8,871983725,230230964,4219213,40225892,168238,270456856,4387451,3829,9,107,8724759,True
src/test/Real Tests/data/Reals_With_9_Components4.txt,22882,21,9232337694,471732829,74169,549,9232411863,471733378,7,615489180,227882851,4347077,40813553,165097,268696404,4512174,4032,9,102,9534416,True
src/test/Real Tests/data/Reals_With_9_Components5.txt,24100,21,11295446856,398959627,89879,659,11295536735,398960286,8,753029790,225266679,4130523,42045402,144762,267312081,4275285,3990,9,107,9778825,True
src/test/Real Tests/data/Reals_With_9_Components5.txt,24100,21,13383030171,386125516,90718,582,13383120889,386126098,8,892202011,222885129,4167340,41970872,167930,264856001,4335270,3638,9,107,8688540,True
src/test/Real Tests/data/Reals_With_9_Components5.txt,24100,21,10593777114,368153817,85372,506,10593862486,368154323,7,706251808,220810316,4128184,42470445,167216,263280761,4295400,4137,9,101,9184028,True
src/test/Real Tests/data/Reals_With_9_Components6.txt,24996,22,10031864573,396909325,80694,524,10031945267,396909849,7,668790972,226017327,4211716,47298913,186467,273316240,4398183,4163,9,109,8815321,True
src/test/Real Tests/data/Reals_With_9_Components6.txt,24996,22,11541464924,422341623,80044,531,11541544968,422342154,7,769430995,228093578,4181610,40190682,158506,268284260,4340116,3872,9,108,9666396,True
src/test/Real Tests/data/Reals_With_9_Components6.txt,24996,22,14234874729,441918487,98941,647,14234973670,441919134,8,948991649,242680751,4414406,43960833,190105,286641584,4604511,4177,9,102,9391493,True
src/test/Real Tests/data/Reals_With_9_Components7.txt,25427,21,12840726496,392164464,74813,504,12840801309,392164968,7,856048433,223860330,4300736,45821901,155519,269682231,4456255,3759,9,104,8885607,True
src/test/Real Tests/data/Reals_With_9_Components7.txt,25427,21,12346217957,460888894,79393,501,12346297350,460889395,7,823081197,234268004,4293530,38852866,149424,273120870,4442954,4050,9,104,10141180,True
src/test/Real Tests/data/Reals_With_9_Components7.txt,25427,21,14528354785,499097898,82498,512,14528437283,499098410,7,968556986,243905116,4610119,42588633,149908,286493749,4760027,3714,9,108,10021638,True
src/test/Real Tests/data/Reals_With_9_Components8.txt,28052,22,11471251159,621673615,77489,509,11471328648,621674124,7,764750077,245812314,4423075,45121307,160970,290933621,4584045,3944,9,106,9911202,True
src/test/Real Tests/data/Reals_With_9_Components8.txt,28052,22,14478398308,517934184,96672,615,14478494980,517934799,8,965226554,236052169,4372946,41756477,148676,277808646,4521622,3852,9,108,9947759,True
src/test/Real Tests/data/Reals_With_9_Components8.txt,28052,22,15232655598,507788144,73541,432,15232729139,507788576,6,1015510373,252548279,4674515,35751092,143934,288299371,4818449,3641,9,102,10715681,True
src/test/Real Tests/data/Reals_With_9_Components9.txt,28995,21,14718168368,544526846,81508,546,14718249876,544527392,7,981211225,253081404,4535130,42377046,138268,295458450,4673398,3846,9,109,10529518,True
src/test/Real Tests/data/Reals_With_9_Components9.txt,28995,21,11481061953,535453436,84088,513,11481146041,535453949,7,765404130,247189290,4403477,41408891,142451,288598181,4545928,4055,9,102,11048600,True
src/test/Real Tests/data/Reals_With_9_Components9.txt,28995,21,12497438268,464363493,84153,497,12497522421,464363990,7,833162551,246109113,4436487,38473308,149083,284582421,4585570,4177,9,109,11056121,True
src/test/Real Tests/data/Reals_With_9_Components10.txt,29911,21,16114727264,669105409,89280,641,16114816544,669106050,8,1074315151,262033227,4615482,34682375,124498,296715602,4739980,3617,9,101,11614209,True
src/test/Real Tests/data/Reals_With_9_Components10.txt,29911,21,14193264841,492216612,74645,501,14193339486,492217113,7,946217656,236924882,4594222,41742537,152983,278667419,4747205,4213,9,107,10462417,True
src/test/Real Tests/data/Reals_With_9_Components10.txt,29911,21,11845106526,464902127,81828,561,11845188354,464902688,7,789673768,255347241,4566149,39944644,127535,295291885,4693684,4016,9,103,12002754,True
